image_path,true_label,predicted_label,true_class_index,predicted_class_index,confidence,is_correct
/Users/dina/Downloads/Diploma/CASIA_246/test/零/39.png,零,零,44,44,0.9970285296440125,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/4.png,零,零,44,44,0.9991456270217896,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/40.png,零,零,44,44,0.9972960352897644,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/41.png,零,零,44,44,0.9954679012298584,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/42.png,零,里,44,53,0.6822241544723511,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/43.png,零,零,44,44,0.8961184024810791,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/44.png,零,蛋,44,96,0.48597562313079834,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/45.png,零,零,44,44,0.6980805993080139,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/46.png,零,零,44,44,0.9911742210388184,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/47.png,零,零,44,44,0.9983534812927246,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/48.png,零,零,44,44,0.9663727283477783,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/49.png,零,零,44,44,0.9553666114807129,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/5.png,零,零,44,44,0.9855761528015137,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/50.png,零,零,44,44,0.780244767665863,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/51.png,零,零,44,44,0.9568044543266296,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/52.png,零,零,44,44,0.997312605381012,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/53.png,零,零,44,44,0.8414175510406494,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/54.png,零,零,44,44,0.9496159553527832,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/55.png,零,零,44,44,0.9932721257209778,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/56.png,零,零,44,44,0.9830111265182495,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/57.png,零,零,44,44,0.9732065200805664,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/58.png,零,零,44,44,0.49709072709083557,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/59.png,零,零,44,44,0.5211092233657837,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/6.png,零,零,44,44,0.6803807616233826,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/60.png,零,零,44,44,0.9964961409568787,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/61.png,零,蛋,44,96,0.5724571347236633,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/62.png,零,零,44,44,0.9831425547599792,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/63.png,零,零,44,44,0.9993852376937866,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/64.png,零,零,44,44,0.9940635561943054,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/65.png,零,零,44,44,0.8854827880859375,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/66.png,零,要,44,97,0.9619219899177551,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/67.png,零,零,44,44,0.9978996515274048,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/68.png,零,零,44,44,0.9989076852798462,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/69.png,零,零,44,44,0.992436945438385,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/7.png,零,零,44,44,0.9968652129173279,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/70.png,零,零,44,44,0.9498993754386902,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/71.png,零,零,44,44,0.7899436950683594,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/72.png,零,零,44,44,0.9832337498664856,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/73.png,零,零,44,44,0.9421401023864746,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/74.png,零,看,44,218,0.5166380405426025,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/75.png,零,零,44,44,0.6996326446533203,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/76.png,零,要,44,97,0.8171476125717163,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/77.png,零,零,44,44,0.9363044500350952,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/78.png,零,语,44,102,0.62761390209198,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/79.png,零,要,44,97,0.7679923176765442,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/8.png,零,零,44,44,0.9995439648628235,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/80.png,零,要,44,97,0.626071572303772,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/81.png,零,要,44,97,0.5973357558250427,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/82.png,零,零,44,44,0.540024995803833,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/83.png,零,零,44,44,0.8324431777000427,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/84.png,零,里,44,53,0.759827196598053,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/85.png,零,雪,44,42,0.9281732439994812,False
/Users/dina/Downloads/Diploma/CASIA_246/test/零/86.png,零,零,44,44,0.930055558681488,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/87.png,零,零,44,44,0.9295349717140198,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/88.png,零,零,44,44,0.9911216497421265,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/89.png,零,零,44,44,0.8619078993797302,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/9.png,零,零,44,44,0.9697291254997253,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/90.png,零,零,44,44,0.6431419849395752,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/91.png,零,零,44,44,0.9216527938842773,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/92.png,零,零,44,44,0.9736521244049072,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/93.png,零,零,44,44,0.7905920147895813,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/94.png,零,零,44,44,0.9104524850845337,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/95.png,零,零,44,44,0.9993306398391724,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/96.png,零,零,44,44,0.9947904348373413,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/97.png,零,零,44,44,0.550387442111969,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/98.png,零,零,44,44,0.735955536365509,True
/Users/dina/Downloads/Diploma/CASIA_246/test/零/99.png,零,零,44,44,0.4738909900188446,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/1.png,非,非,46,46,0.9984238147735596,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/10.png,非,非,46,46,0.9983497858047485,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/100.png,非,非,46,46,0.9966105818748474,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/101.png,非,非,46,46,0.7565327286720276,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/102.png,非,非,46,46,0.9603220224380493,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/103.png,非,非,46,46,0.7424909472465515,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/104.png,非,非,46,46,0.9997749924659729,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/105.png,非,非,46,46,0.8019828796386719,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/106.png,非,非,46,46,0.9966711401939392,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/107.png,非,非,46,46,0.9852550029754639,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/108.png,非,非,46,46,0.9988250136375427,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/109.png,非,非,46,46,0.9978783130645752,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/11.png,非,非,46,46,0.9911743402481079,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/110.png,非,非,46,46,0.9847708344459534,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/111.png,非,非,46,46,0.8707353472709656,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/112.png,非,非,46,46,0.9960640072822571,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/113.png,非,非,46,46,0.9994102716445923,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/114.png,非,非,46,46,0.9959916472434998,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/115.png,非,那,46,54,0.8467310070991516,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/116.png,非,非,46,46,0.9639690518379211,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/117.png,非,非,46,46,0.9988741278648376,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/118.png,非,非,46,46,0.9995434880256653,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/119.png,非,非,46,46,0.9990252256393433,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/12.png,非,非,46,46,0.9435544013977051,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/120.png,非,非,46,46,0.9959446787834167,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/121.png,非,非,46,46,0.8485473990440369,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/122.png,非,非,46,46,0.9972586631774902,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/123.png,非,非,46,46,0.9742864370346069,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/124.png,非,非,46,46,0.9620686173439026,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/125.png,非,昨,46,33,0.6171301603317261,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/126.png,非,非,46,46,0.9424314498901367,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/127.png,非,非,46,46,0.9968181848526001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/128.png,非,非,46,46,0.9997313618659973,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/129.png,非,非,46,46,0.9835497140884399,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/13.png,非,非,46,46,0.9963764548301697,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/130.png,非,样,46,16,0.4720771014690399,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/131.png,非,非,46,46,0.5011904239654541,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/132.png,非,非,46,46,0.7339449524879456,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/133.png,非,非,46,46,0.7132527232170105,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/134.png,非,班,46,225,0.8553329706192017,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/135.png,非,班,46,225,0.43922698497772217,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/136.png,非,非,46,46,0.999175488948822,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/137.png,非,非,46,46,0.8143803477287292,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/138.png,非,班,46,225,0.6590251326560974,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/139.png,非,非,46,46,0.9827520251274109,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/14.png,非,非,46,46,0.75910884141922,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/140.png,非,非,46,46,0.970198392868042,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/141.png,非,非,46,46,0.9998005032539368,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/142.png,非,非,46,46,0.5134598016738892,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/15.png,非,非,46,46,0.9768968224525452,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/16.png,非,非,46,46,0.9988316893577576,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/17.png,非,非,46,46,0.9998061060905457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/18.png,非,非,46,46,0.9976797699928284,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/19.png,非,非,46,46,0.9984027743339539,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/2.png,非,非,46,46,0.9955982565879822,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/20.png,非,非,46,46,0.9998645782470703,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/21.png,非,非,46,46,0.9766058921813965,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/22.png,非,非,46,46,0.9986686706542969,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/23.png,非,非,46,46,0.9743486642837524,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/24.png,非,非,46,46,0.8688652515411377,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/25.png,非,非,46,46,0.9963741898536682,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/26.png,非,非,46,46,0.992986261844635,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/27.png,非,非,46,46,0.9991279244422913,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/28.png,非,非,46,46,0.9316397309303284,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/29.png,非,非,46,46,0.9432271718978882,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/3.png,非,非,46,46,0.9991580247879028,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/30.png,非,非,46,46,0.9474141001701355,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/31.png,非,非,46,46,0.9900858402252197,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/32.png,非,非,46,46,0.9992350339889526,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/33.png,非,非,46,46,0.9826754331588745,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/34.png,非,非,46,46,0.9997461438179016,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/35.png,非,非,46,46,0.9975813627243042,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/36.png,非,非,46,46,0.9998801946640015,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/37.png,非,非,46,46,0.9919307827949524,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/38.png,非,非,46,46,0.983812153339386,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/39.png,非,水,46,39,0.7591335773468018,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/4.png,非,非,46,46,0.9999668598175049,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/40.png,非,非,46,46,0.9907812476158142,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/41.png,非,非,46,46,0.9985645413398743,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/42.png,非,班,46,225,0.7161992192268372,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/43.png,非,非,46,46,0.9954689741134644,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/44.png,非,非,46,46,0.9706050157546997,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/45.png,非,非,46,46,0.8613676428794861,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/46.png,非,非,46,46,0.9977371692657471,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/47.png,非,非,46,46,0.9993138313293457,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/48.png,非,非,46,46,0.9677640795707703,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/49.png,非,非,46,46,0.9770634770393372,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/5.png,非,非,46,46,0.9998854398727417,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/50.png,非,非,46,46,0.9995917677879333,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/51.png,非,非,46,46,0.9957495927810669,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/52.png,非,非,46,46,0.9963931441307068,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/53.png,非,非,46,46,0.9995822310447693,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/54.png,非,非,46,46,0.9898045063018799,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/55.png,非,非,46,46,0.9741091132164001,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/56.png,非,非,46,46,0.9900431632995605,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/57.png,非,非,46,46,0.9960916638374329,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/58.png,非,非,46,46,0.9976736903190613,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/59.png,非,非,46,46,0.999394416809082,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/6.png,非,非,46,46,0.9991119503974915,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/60.png,非,非,46,46,0.9998620748519897,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/61.png,非,非,46,46,0.9981254935264587,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/62.png,非,非,46,46,0.9995439648628235,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/63.png,非,非,46,46,0.9996143579483032,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/64.png,非,昨,46,33,0.8146166801452637,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/65.png,非,非,46,46,0.9981978535652161,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/66.png,非,非,46,46,0.9774061441421509,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/67.png,非,非,46,46,0.9923673272132874,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/68.png,非,欢,46,12,0.29036134481430054,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/69.png,非,非,46,46,0.9992388486862183,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/7.png,非,非,46,46,0.9997579455375671,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/70.png,非,非,46,46,0.998917818069458,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/71.png,非,昨,46,33,0.8436218500137329,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/72.png,非,非,46,46,0.9037227034568787,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/73.png,非,昨,46,33,0.6254911422729492,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/74.png,非,非,46,46,0.9997805953025818,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/75.png,非,那,46,54,0.8779723644256592,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/76.png,非,非,46,46,0.9984099864959717,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/77.png,非,非,46,46,0.8638495206832886,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/78.png,非,非,46,46,0.4908631145954132,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/79.png,非,非,46,46,0.9522083401679993,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/8.png,非,非,46,46,0.9913585186004639,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/80.png,非,非,46,46,0.9916389584541321,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/81.png,非,非,46,46,0.9992751479148865,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/82.png,非,非,46,46,0.9756818413734436,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/83.png,非,非,46,46,0.9148616790771484,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/84.png,非,非,46,46,0.7255123853683472,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/85.png,非,非,46,46,0.9983211159706116,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/86.png,非,非,46,46,0.9693391919136047,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/87.png,非,非,46,46,0.7241814732551575,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/88.png,非,非,46,46,0.6970661282539368,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/89.png,非,非,46,46,0.8739721179008484,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/9.png,非,班,46,225,0.7889866828918457,False
/Users/dina/Downloads/Diploma/CASIA_246/test/非/90.png,非,非,46,46,0.9957898259162903,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/91.png,非,非,46,46,0.9994760155677795,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/92.png,非,非,46,46,0.9517520070075989,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/93.png,非,非,46,46,0.9227173328399658,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/94.png,非,非,46,46,0.9998080134391785,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/95.png,非,非,46,46,0.9919095635414124,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/96.png,非,非,46,46,0.9609869718551636,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/97.png,非,非,46,46,0.9017422795295715,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/98.png,非,非,46,46,0.991547167301178,True
/Users/dina/Downloads/Diploma/CASIA_246/test/非/99.png,非,非,46,46,0.9996343851089478,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/1.png,面,面,45,45,0.995595395565033,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/10.png,面,面,45,45,0.796920120716095,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/100.png,面,面,45,45,0.9977778792381287,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/101.png,面,面,45,45,0.8580576777458191,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/102.png,面,面,45,45,0.9300137758255005,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/103.png,面,面,45,45,0.9971914887428284,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/104.png,面,百,45,226,0.748104453086853,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/105.png,面,面,45,45,0.9602290391921997,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/106.png,面,面,45,45,0.9344290494918823,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/107.png,面,面,45,45,0.45307302474975586,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/108.png,面,面,45,45,0.9669249653816223,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/109.png,面,面,45,45,0.9992693066596985,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/11.png,面,面,45,45,0.9516090750694275,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/110.png,面,面,45,45,0.9961118102073669,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/111.png,面,面,45,45,0.8970438838005066,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/112.png,面,面,45,45,0.9540508985519409,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/113.png,面,面,45,45,0.9988881945610046,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/114.png,面,面,45,45,0.9425910711288452,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/115.png,面,面,45,45,0.9925548434257507,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/116.png,面,面,45,45,0.8640814423561096,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/117.png,面,面,45,45,0.9702688455581665,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/118.png,面,面,45,45,0.7142212390899658,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/119.png,面,它,45,139,0.7082915306091309,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/12.png,面,面,45,45,0.9751113653182983,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/120.png,面,面,45,45,0.9690003395080566,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/121.png,面,面,45,45,0.8534902334213257,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/122.png,面,面,45,45,0.7186514139175415,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/123.png,面,面,45,45,0.7812936902046204,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/124.png,面,都,45,52,0.6784452795982361,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/125.png,面,面,45,45,0.9978986978530884,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/126.png,面,面,45,45,0.9988540410995483,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/127.png,面,面,45,45,0.8819050788879395,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/128.png,面,雨,45,43,0.8328158259391785,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/129.png,面,面,45,45,0.9982838034629822,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/13.png,面,面,45,45,0.9848703742027283,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/130.png,面,面,45,45,0.8790252208709717,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/131.png,面,面,45,45,0.9905683398246765,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/132.png,面,面,45,45,0.965546727180481,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/133.png,面,面,45,45,0.8739582896232605,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/134.png,面,面,45,45,0.998016357421875,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/135.png,面,面,45,45,0.5663627982139587,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/136.png,面,面,45,45,0.924010157585144,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/137.png,面,面,45,45,0.9726347327232361,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/138.png,面,面,45,45,0.3630320727825165,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/139.png,面,面,45,45,0.9984157085418701,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/14.png,面,面,45,45,0.5887624025344849,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/140.png,面,西,45,111,0.5347962379455566,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/141.png,面,面,45,45,0.9977498650550842,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/142.png,面,面,45,45,0.9402462244033813,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/15.png,面,面,45,45,0.8119888305664062,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/16.png,面,面,45,45,0.8980393409729004,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/17.png,面,面,45,45,0.8449940085411072,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/18.png,面,面,45,45,0.8395357728004456,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/19.png,面,面,45,45,0.9815469980239868,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/2.png,面,面,45,45,0.9451945424079895,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/20.png,面,面,45,45,0.7687714695930481,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/21.png,面,面,45,45,0.9752066731452942,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/22.png,面,面,45,45,0.9576870799064636,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/23.png,面,面,45,45,0.9494513869285583,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/24.png,面,面,45,45,0.9993351101875305,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/25.png,面,面,45,45,0.9891359806060791,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/26.png,面,面,45,45,0.6270096302032471,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/27.png,面,四,45,130,0.4907087981700897,False
/Users/dina/Downloads/Diploma/CASIA_246/test/面/28.png,面,面,45,45,0.9737125039100647,True
/Users/dina/Downloads/Diploma/CASIA_246/test/面/29.png,面,面,45,45,0.9899635910987854,True
